id,Status_C,Status_CL,Status_D
18340,0.19087000377476215,0.03565133432857692,0.7734786570072174
18341,0.024744255235418677,0.0012607058451976627,0.9739950224757195
18342,0.9303910136222839,0.017746572731994092,0.05186240863986313
18343,0.0035151547490386292,0.0030992147512733936,0.9933856427669525
18344,0.973241426050663,0.0009241314182872884,0.025834435829892755
18345,0.9621900320053101,0.002603524539154023,0.03520645829848945
18346,0.5223747901618481,0.09338701143860817,0.38423819839954376
18347,0.9519069269299507,0.023380901664495468,0.024712155340239406
18348,0.9679929986596107,0.008800901239737868,0.023206102196127176
18349,0.01135891629382968,0.0006779915784136392,0.9879630953073502
18350,0.9636946767568588,0.0237736584385857,0.012531658401712775
18351,0.05030003795400262,0.0018743410182651132,0.9478256329894066
18352,0.030214810161851346,0.00514891222701408,0.9646362811326981
18353,0.9151984080672264,0.0028128140402259305,0.08198874723166227
18354,0.9230248630046844,0.010453164286445826,0.06652196077629924
18355,0.9662572965025902,0.024511579074896872,0.00923112005693838
18356,0.9223674461245537,0.007564145693322644,0.07006840920075774
18357,0.8453036695718765,0.008029304386582226,0.14666703063994646
18358,0.9238990545272827,0.009532812284305692,0.06656815716996789
18359,0.99833644926548,0.0007196412807388697,0.0009438915440114215
18360,0.9884570315480232,0.0019067878602072597,0.009636168484576046
18361,0.0937540652230382,0.008076461032032967,0.8981694504618645
18362,0.19766540825366974,0.014479693723842502,0.7878548949956894
18363,0.5348147749900818,0.02385809167753905,0.44132714346051216
18364,0.9572861045598984,0.006328668532660231,0.036385254468768835
18365,0.4390069395303726,0.005868981272215024,0.5551240630447865
18366,0.9923531264066696,0.0006231340121303219,0.007023734855465591
18367,0.9646390154957771,0.002725563055719249,0.03263542684726417
18368,0.8931127041578293,0.003524565472616814,0.1033627400174737
18369,0.9856399670243263,0.0008960913219198119,0.013463944487739354
18370,0.9444625303149223,0.01673623640090227,0.038801231887191534
18371,0.9737205877900124,0.000781975166319171,0.025497444556094706
18372,0.9661902412772179,0.0010797328286571428,0.03273002756759524
18373,0.048687796806916595,0.0034767902980092913,0.9478354081511497
18374,0.8762450218200684,0.003468430688371882,0.12028654851019382
18375,0.9583664312958717,0.004536357970209792,0.037097190506756306
18376,0.7768589630723,0.0447684780228883,0.17837254330515862
18377,0.17385288048535585,0.002464198536472395,0.8236828967928886
18378,0.9758052602410316,0.0018169160757679492,0.022377828950993717
18379,0.5294644385576248,0.03740654024295509,0.43312903493642807
18380,0.49809636920690536,0.008970513939857483,0.49293311685323715
18381,0.923735573887825,0.03266672743484378,0.043597704730927944
18382,0.25311300344765186,0.011773108970373869,0.7351138815283775
18383,0.820933386683464,0.004822033399250358,0.17424460221081972
18384,0.04761681705713272,0.005707843432901427,0.9466753453016281
18385,0.5103741511702538,0.3927443027496338,0.09688154328614473
18386,0.9066889435052872,0.008196474926080555,0.08511458337306976
18387,0.992556981742382,0.0021939435246167704,0.005249074660241604
18388,0.2516346536576748,0.003923382464563474,0.7444419488310814
18389,0.7197022587060928,0.027214656118303537,0.253083074465394
18390,0.009539801976643503,0.0032400773052359,0.9872201234102249
18391,0.9194975197315216,0.005354680644813925,0.07514779642224312
18392,0.9437326043844223,0.0065508225816302,0.04971655551344156
18393,0.8604621663689613,0.10068480158224702,0.03885301714763045
18394,0.859188623726368,0.026265283348038793,0.11454610526561737
18395,0.23426778241991997,0.04252999951131642,0.723202221095562
18396,0.9616639539599419,0.003458569510257803,0.03487747209146619
18397,0.19992551114410162,0.004561940993880853,0.7955125719308853
18398,0.5502342879772186,0.010178860800806433,0.4395868480205536
18399,0.896413616836071,0.021501750801689923,0.08208462409675121
18400,0.819534108042717,0.01407603092957288,0.16638987697660923
18401,0.5511286146938801,0.03626561560668051,0.41260577738285065
18402,0.9036923497915268,0.001810783716791775,0.09449685178697109
18403,0.9855062291026115,0.0025801132433116436,0.011913659400306642
18404,0.6069681234657764,0.014962794608436525,0.37806906923651695
18405,0.9663180708885193,0.006548562727402896,0.027133368072099984
18406,0.7953293099999428,0.002326839792658575,0.20234382152557373
18407,0.9832277372479439,0.003826934058452025,0.01294530148152262
18408,0.6928584910929203,0.027065094094723463,0.280076427385211
18409,0.9879763498902321,0.0007634461471752729,0.01126019743969664
18410,0.955377072095871,0.0051087160827592015,0.039514240343123674
18411,0.984400600194931,0.0023002406232990324,0.01329917402472347
18412,0.8957918509840965,0.015304993255995214,0.08890316309407353
18413,0.9231825992465019,0.009561251965351403,0.06725612469017506
18414,0.9597496464848518,0.003821355290710926,0.03642898611724377
18415,0.5411725603044033,0.022459663567133248,0.4363677576184273
18416,0.4555397480726242,0.002444076948449947,0.5420161746442318
18417,0.9884268119931221,0.0007700860987824854,0.010803108743857592
18418,0.9469335526227951,0.0168287493288517,0.036237703170627356
18419,0.9135620146989822,0.010668079543393105,0.07576990174129605
18420,0.9384736344218254,0.013602369464933872,0.0479240114800632
18421,0.9797456711530685,0.014140255516394973,0.006114087445894256
18422,0.9864916726946831,0.0018294143083039671,0.011678901792038232
18423,0.6023721322417259,0.011613471142482013,0.38601441495120525
18424,0.9960298910737038,0.001797319382603746,0.002172781081753783
18425,0.9845951795578003,0.004765338730067015,0.010639485204592347
18426,0.9661190509796143,0.006260348949581385,0.027620603097602725
18427,0.9714896529912949,0.017858993844129145,0.010651357239112258
18428,0.9853430017828941,0.0015544884954579175,0.013102523167617619
18429,0.9811775460839272,0.008674147131387144,0.010148305736947805
18430,0.6891874521970749,0.023915102472528815,0.2868974320590496
18431,0.8261875733733177,0.01643378013977781,0.15737866051495075
18432,0.8528041616082191,0.026850233552977443,0.12034560926258564
18433,0.20624986663460732,0.024106383207254112,0.769643746316433
18434,0.07616526214405894,0.030306654050946236,0.8935280665755272
18435,0.011646044556982815,0.0030903093866072595,0.9852636530995369
18436,0.9911381304264069,0.0016721276551834308,0.007189751660916954
18437,0.01918314746581018,0.0017576896352693439,0.9790591448545456
18438,0.9564321637153625,0.007320516335312277,0.0362473267596215
18439,0.9951966553926468,0.0018155526631744578,0.0029878062923671678
18440,0.2532483786344528,0.08261645957827568,0.6641351506114006
18441,0.8801543265581131,0.014389097457751632,0.10545658739283681
18442,0.9520721659064293,0.024555975571274757,0.023371850256808102
18443,0.08709039259701967,0.09679742809385061,0.8161121755838394
18444,0.9424109235405922,0.0035096787323709577,0.05407942086458206
18445,0.9518068507313728,0.0024721668305573985,0.04572098795324564
18446,0.9241775572299957,0.050030744867399335,0.02579169301316142
18447,0.5579409450292587,0.002686565028852783,0.4393724948167801
18448,0.10280248429626226,0.003315756533993408,0.8938817754387856
18449,0.42812174558639526,0.014110989519394934,0.5577672570943832
18450,0.9464082345366478,0.003478239435935393,0.05011356994509697
18451,0.4441647082567215,0.010089734219945967,0.5457455590367317
18452,0.5514997392892838,0.001046525576384738,0.44745373725891113
18453,0.2546064257621765,0.0592416082508862,0.6861519515514374
18454,0.28733107075095177,0.1654260093346238,0.5472429245710373
18455,0.6841929480433464,0.014604662894271314,0.3012023586779833
18456,0.9337540194392204,0.003013834560988471,0.06323215086013079
18457,0.8382218033075333,0.0118804641533643,0.1498977392911911
18458,0.9232145100831985,0.002408651329460554,0.07437685737386346
18459,0.16904689371585846,0.08073256118223071,0.7502205222845078
18460,0.9046620801091194,0.006592481804545969,0.0887454692274332
18461,0.8264463022351265,0.014062076108530164,0.15949160791933537
18462,0.9772949367761612,0.0037124997470527887,0.018992561381310225
18463,0.9516458883881569,0.00166400357556995,0.046690099174156785
18464,0.9967652708292007,0.0009969009952328634,0.002237841094029136
18465,0.9763694554567337,0.0011170776342623867,0.02251347538549453
18466,0.007303660997422412,0.0013468685574480332,0.9913494735956192
18467,0.8510824367403984,0.054943660739809275,0.09397389413788915
18468,0.9435021504759789,0.003219208330847323,0.05327865807339549
18469,0.73577581346035,0.013692032487597317,0.2505321428179741
18470,0.873607836663723,0.051875592675060034,0.07451656414195895
18471,0.9628602936863899,0.005841453879838809,0.031298260204494
18472,0.9497696310281754,0.0034817193809431046,0.04674864234402776
18473,0.8312289044260979,0.00622025626944378,0.16255082190036774
18474,0.05345199489966035,0.039123492082580924,0.9074245244264603
18475,0.8921803012490273,0.005471831856993958,0.10234786570072174
18476,0.25233958661556244,0.07279605371877551,0.674864374101162
18477,0.928948201239109,0.009880726807750762,0.06117109069600701
18478,0.8412422761321068,0.14224584703333676,0.01651187229435891
18479,0.8576285988092422,0.0038677638804074377,0.13850362040102482
18480,0.02440996514633298,0.00152932848141063,0.9740607067942619
18481,0.9441861063241959,0.002034247954725288,0.05377966514788568
18482,0.1583984587341547,0.007180852699093521,0.8344206809997559
18483,0.975683905184269,0.0017438980867154896,0.02257220516912639
18484,0.9692595228552818,0.014201791840605438,0.016538682393729687
18485,0.9854187145829201,0.0013433528802124783,0.013237937004305422
18486,0.8081131428480148,0.0013432705563900527,0.1905435612425208
18487,0.9911803007125854,0.002405969091341831,0.006413721537683159
18488,0.9913506060838699,0.0023249430814757943,0.006324466434307396
18489,0.9343962445855141,0.002104984516336117,0.06349876383319497
18490,0.08731585601344705,0.005459635693114251,0.907224528491497
18491,0.032590535935014486,0.002976368574309163,0.9644330814480782
18492,0.9726071655750275,0.0032393213477917016,0.024153501610271633
18493,0.8886738047003746,0.034197683446109295,0.07712851604446769
18494,0.007468219788279384,0.013508236967027187,0.9790235310792923
18495,0.09666535444557667,0.0033949891658267006,0.8999396786093712
18496,0.7981422021985054,0.010070534335682169,0.1917872615158558
18497,0.037775631877593696,0.005005140730645508,0.9572192206978798
18498,0.9381302297115326,0.0048500054981559515,0.057019758969545364
18499,0.9634852930903435,0.012847406149376184,0.02366729557979852
18500,0.8356187492609024,0.02120411302894354,0.14317714143544436
18501,0.5699644945561886,0.014538289979100227,0.41549722850322723
18502,0.03564527817070484,0.030451096477918327,0.9339036196470261
18503,0.08706761058419943,0.004533927276497707,0.9083984643220901
18504,0.6956844069063663,0.04697518702596426,0.25734041444957256
18505,0.9693183228373528,0.0025357019912917167,0.028145977994427085
18506,0.8533900678157806,0.09446631977334619,0.05214360263198614
18507,0.42645226418972015,0.05027811392210424,0.5232696086168289
18508,0.009365763806272298,0.0010504752499400638,0.9895837679505348
18509,0.6871082969009876,0.15639883652329445,0.15649286098778248
18510,0.9902640804648399,0.006898241292219609,0.0028376936534186825
18511,0.976310208439827,0.0014319586698547937,0.022257858188822865
18512,0.5095536448061466,0.0036873457866022363,0.486759003251791
18513,0.43396513164043427,0.013729411468375474,0.5523054637014866
18514,0.28110515885055065,0.11479042749851942,0.6041044220328331
18515,0.9678620994091034,0.005768458999227732,0.02636944968253374
18516,0.00708517647581175,0.002700705226743594,0.990214116871357
18517,0.006840586487669498,0.0021417422030935995,0.9910176694393158
18518,0.9345637261867523,0.006977659941185266,0.05845861369743943
18519,0.016863358090631664,0.004378032565000467,0.9787586182355881
18520,0.9876314923167229,0.002697343603358604,0.009671161533333361
18521,0.9728124290704727,0.0017621510633034632,0.025425434112548828
18522,0.9742654114961624,0.015413811837788671,0.010320787376258522
18523,0.9744464233517647,0.00041243835221393965,0.025141130085103214
18524,0.9905690252780914,0.0017033607728080824,0.007727626827545464
18525,0.8760313168168068,0.053373868111521006,0.0705948150716722
18526,0.9850394055247307,0.009018810233101249,0.005941788840573281
18527,0.960584782063961,0.0064148157252930105,0.03300042077898979
18528,0.9779907390475273,0.01766212214715779,0.004347143694758415
18529,0.8678958490490913,0.0026758196036098525,0.12942833919078112
18530,0.7416113466024399,0.04230733425356448,0.21608131378889084
18531,0.8593321293592453,0.010526552388910204,0.13014130387455225
18532,0.5883519500494003,0.01046323514310643,0.4011848047375679
18533,0.3975929506123066,0.005625956080621108,0.5967810899019241
18534,0.5869583748281002,0.009254491946194321,0.40378713607788086
18535,0.9061789065599442,0.022750452626496553,0.07107063755393028
18536,0.23155304975807667,0.11087712412700057,0.6575698032975197
18537,0.9695253372192383,0.0020254065457265824,0.028449253644794226
18538,0.47379839420318604,0.029610512894578278,0.49659110605716705
18539,0.10423837881535292,0.002317401216714643,0.8934442028403282
18540,0.8245175033807755,0.0653968146070838,0.11008568480610847
18541,0.019005603971891105,0.00851962633896619,0.9724747538566589
18542,0.9829790368676186,0.0034624492400325835,0.013558514998294413
18543,0.8254505768418312,0.1365064950659871,0.038042907137423754
18544,0.30568496137857437,0.014655620907433331,0.6796594113111496
18545,0.9274191558361053,0.0008984515843621921,0.07168239168822765
18546,0.6842890083789825,0.06990844197571278,0.24580257013440132
18547,0.012785129947587848,0.0019209356687497348,0.9852939248085022
18548,0.97574333101511,0.008170924935257062,0.016085753100924194
18549,0.005992535356199369,0.01644905610010028,0.977558396756649
18550,0.05346518917940557,0.003808052570093423,0.9427267462015152
18551,0.6041456200182438,0.2688375152647495,0.12701687030494213
18552,0.8722763285040855,0.025394962169229984,0.10232873167842627
18553,0.9439341649413109,0.0028221437096362934,0.05324370274320245
18554,0.24907486326992512,0.011769340024329722,0.7391557991504669
18555,0.04782267170958221,0.004313389596063644,0.9478639513254166
18556,0.23925386555492878,0.012564095784910023,0.74818205088377
18557,0.39633023366332054,0.09022116335108876,0.5134486332535744
18558,0.991271048784256,0.001963892122148536,0.006765055877622217
